video_url,caption,short_caption,states_of_matter,source,complexity,majority_sa,majority_pc
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_hand_fan_directs_a_gust_of_air_towards_a_hot_face._1.mp4,"In a warm, stuffy room, a hand grips a small handheld fan and directs it toward a hot face. The camera focuses on the gentle flow of air as it moves from the fan toward the face, causing the person to sigh in relief. The cool air sways the hair slightly, and the face cools under the refreshing breeze, the fan providing a temporary but soothing escape from the heat.",A hand fan directs a gust of air towards a hot face.,solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Oil_floating_atop_crystal_clear_water._1.mp4,"In a shallow, clear glass container, a small amount of oil is added to the water. The camera focuses as the oil floats gently on top of the water, its golden sheen contrasting with the transparent surface below. The oil forms thin, delicate layers that shimmer in the light, creating a striking visual of two liquids not mixing, yet coexisting in harmony.",Oil floating atop crystal clear water.,fluid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Water_flows_freely_from_a_fully_turned_faucet._1.mp4,"In a clean kitchen sink, the faucet handle is turned fully, and water begins to pour freely from the spout. The camera captures the steady stream of water cascading down into the sink, the sound of the rushing liquid filling the space. The water flows without interruption, creating small splashes as it hits the bottom of the sink and swirls around before draining away.",Water flows freely from a fully turned faucet.,solid_fluid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Hammer_striking_down_upon_a_stubborn_nail._1.mp4,"In a workshop, a hand grips a hammer tightly and raises it above a stubborn nail that has yet to go into the wood. The camera captures the forceful motion as the hammer strikes down onto the nail with a sharp impact. The nail sinks slightly with each strike, the wood creaking under the pressure, until it is fully embedded, ready for the next step in the project.",Hammer striking down upon a stubborn nail.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Wooden_pencil_rolls_around_on_a_flat_desk._1.mp4,"On a smooth wooden desk, a solitary pencil slowly rolls in circles, its wooden surface catching the light. The camera focuses on the pencil as it moves gently, its eraser end tapping against the desk, causing it to shift slightly in random directions. The pencil continues its quiet movement, rolling aimlessly as the desk remains still, the sound of its soft tapping filling the space.",Wooden pencil rolls around on a flat desk.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Stamp_presses_into_the_ink_pad._1.mp4,"In a quiet office, a rubber stamp is lowered onto a well-worn ink pad. The camera focuses on the stamp as it makes contact, the ink transferring onto the rubber surface. The stamp is then lifted, revealing the bold imprint of ink left on the stamp, ready to be pressed onto paper for the next task.",Stamp presses into the ink pad.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_leaf_drops_and_floats_on_a_still_pond._1.mp4,"The video captures a single, vibrant red maple leaf detaching from an unseen branch overhead. It flutters gently downwards through still autumn air, landing softly onto the perfectly calm, reflective surface of a clear pond. The leaf floats motionlessly, its reflection sharp beneath it, disturbing the mirrored image of shoreline trees.",A leaf drops and floats on a still pond.,solid_fluid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_butter_knife_spreads_a_layer_of_butter_over_bread._1.mp4,"On a wooden countertop, a soft piece of bread is placed in front of a hand holding a butter knife. The camera focuses as the knife gently slices through a stick of butter, picking up a smooth layer. The knife then spreads the butter evenly over the surface of the bread, creating a creamy, smooth layer with each pass, ready to be enjoyed.",A butter knife spreads a layer of butter over bread.,solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_diver_takes_a_plunge_into_a_swift_river._1.mp4,"At the edge of a rushing river, a diver crouches, ready to leap. The camera captures the moment as they push off the riverbank, launching into the air before diving into the fast-moving water below. The splash is large and powerful, sending droplets flying as the diver is engulfed by the river, disappearing beneath the surface, carried swiftly by the current.",A diver takes a plunge into a swift river.,solid_fluid,lavie,1,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Clasping_a_necklace_around_a_neck._1.mp4,"The video offers a close-up, over-the-shoulder perspective focusing on the back of a person's neck. A pair of hands carefully brings the two ends of a delicate, thin silver chain necklace together. Fingers deftly manipulate the tiny lobster clasp, hooking it securely onto the small end ring, fastening the necklace in place.",Clasping a necklace around a neck.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Hands_wash_meticulously_under_the_flowing_water._1.mp4,"In a bright, clean bathroom, hands are placed under a stream of flowing water. The camera focuses on the slow, deliberate movements as each hand is carefully scrubbed, the water running over the skin, washing away dirt and soap. The hands are meticulously cleaned, the water flowing freely, leaving them fresh and spotless after the thorough wash.",Hands wash meticulously under the flowing water.,solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Hands_lather_up_with_soap_under_running_water._1.mp4,"In a kitchen or bathroom, a bar of soap is held under running water. The camera focuses as hands rub the soap together, creating a rich, frothy lather. The bubbles form quickly, the camera capturing the smooth, foamy texture as it covers the hands. The running water continues to flow, rinsing off the suds and leaving the hands clean.",Hands lather up with soap under running water.,solid_fluid,lavie,1,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_cup_sits_in_a_sink_full_of_soapy_water._1.mp4,"In a cluttered kitchen, a ceramic cup is placed in a sink filled with warm, soapy water. The camera zooms in on the cup as it rests submerged in the suds, the bubbles clinging to the sides of the cup. The water gently sways around the cup, with more dishes and utensils scattered throughout the sink, creating a sense of a busy but cozy kitchen.",A cup sits in a sink full of soapy water.,solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_car_is_traversing_over_the_lengthy_bridge._1.mp4,"The video follows a silver SUV as it drives at a moderate, steady speed across a very long, grey steel truss bridge spanning a wide body of calm blue water. Other cars travel in both directions. The camera view emphasizes the bridge's extensive structure against a hazy sky, showcasing the lengthy traverse.",The car is traversing over the lengthy bridge.,solid_solid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_baseball_arcs_through_the_air._1.mp4,"On a sunlit baseball field, a batter connects with the ball, sending it soaring into the sky. The camera follows the ball’s path as it arcs high above the field, its rotation visible as it glides through the air. The ball’s trajectory is smooth and graceful, with the crowd’s anticipation building as it continues to soar toward its landing point.",A baseball arcs through the air.,solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/An_oar_stirs_up_ripples_as_it_pushes_through_the_calm_lake._1.mp4,"On a peaceful lake, a hand grips an oar, gently dipping it into the still water. The camera captures the smooth motion as the oar moves forward, creating subtle ripples that spread across the glassy surface. Each stroke disturbs the calmness of the lake, sending small waves outward as the boat glides forward, the oar cutting through the water with ease.",An oar stirs up ripples as it pushes through the calm lake.,solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_diver_plunges_headlong_into_a_sparkling_pool._1.mp4,"At the edge of a sparkling blue pool, a diver leaps gracefully into the air before diving headfirst into the water below. The camera focuses on the smooth, controlled plunge, the diver slicing through the surface with a clean entry. The splash is minimal, as the diver disappears beneath the water, leaving only a few ripples behind.",A diver plunges headlong into a sparkling pool.,solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_teaspoon_stirs_sugar_into_a_cup_of_coffee._1.mp4,"In a cozy café, a hand holds a teaspoon and dips it into a steaming cup of coffee. The camera zooms in as the spoon stirs the sugar into the dark liquid, the sugar dissolving effortlessly, blending with the rich coffee. The gentle stirring creates small ripples in the surface of the coffee as it becomes sweetened, ready to be enjoyed.",A teaspoon stirs sugar into a cup of coffee.,solid_fluid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Spoon_stirring_the_coffee_in_a_mug._1.mp4,"In a quiet kitchen, a hand gently stirs a spoon in a ceramic mug filled with hot coffee. The camera captures the slow, circular motion as the spoon moves through the dark liquid, causing the coffee to swirl. The steam rises from the surface of the mug, adding to the warmth of the moment as the coffee blends smoothly.",Spoon stirring the coffee in a mug.,solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_stroller_wheels_through_a_large_puddle._1.mp4,"On a rainy day, a stroller rolls through a large puddle on a sidewalk. The camera captures the wheels as they splash through the water, creating small sprays around the stroller. The puddle reflects the overcast sky, and the stroller continues its path through the water, the sound of the wheels crunching through the wet surface filling the air.",A stroller wheels through a large puddle.,solid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Wood_block_obstructing_wriggly_worm._1.mp4,"On the ground, a small wriggly worm tries to move forward but is obstructed by a wooden block. The camera focuses on the worm as it pauses, trying to navigate around the block. It wiggles and twists, attempting to find a way around, while the sturdy block remains in place, blocking the worm’s path, adding a moment of stillness to the scene.",Wood block obstructing wriggly worm.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Foot_kicks_water_in_the_swimming_pool._1.mp4,"In a bright, sunny swimming pool, a foot emerges from the water and kicks playfully, sending water splashing outward. The camera captures the powerful motion as the foot creates a cascade of water, sending droplets flying into the air. The ripples spread across the pool, creating a lively, playful atmosphere as the foot kicks through the water.",Foot kicks water in the swimming pool.,solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Paint_spraying_out_of_a_spray_can_onto_a_canvas._1.mp4,"In an art studio, a spray can is held in one hand, the nozzle pressed down as vibrant paint is released onto a blank canvas. The camera zooms in as the mist of paint sprays out, covering the surface with a burst of color. The spray creates a fine, even layer of paint, adding texture and dimension to the canvas with each press of the nozzle.",Paint spraying out of a spray can onto a canvas.,solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_shaker_mixes_a_delightful_cocktail_at_the_bar._1.mp4,"Behind a sleek bar, a bartender grabs a cocktail shaker and begins to shake it vigorously. The camera follows the motion of the shaker, capturing the rhythmic sound of ice and liquid mixing inside. The bartender’s hands move expertly, creating a delightful cocktail that’s perfectly blended, ready to be poured into a glass.",A shaker mixes a delightful cocktail at the bar.,solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Brick_falling_onto_another_brick._1.mp4,"On a construction site, a brick is dropped from a small height and lands firmly on another brick. The camera focuses on the moment of impact as the two bricks meet with a sharp clink, settling into place. The weight of the brick presses down slightly, the sound of the fall echoing in the otherwise quiet environment.",Brick falling onto another brick.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_faucet_drips_water_into_a_sink_due_to_a_leak._1.mp4,"In a quiet kitchen, a leaky faucet drips water steadily into an empty sink. The camera zooms in as each drop falls one by one, creating small splashes as they hit the basin. The sound of the drips is the only noise in the otherwise still environment, and the water accumulates in the sink, slowly filling it with the soft rhythmic sound of the leak.",A faucet drips water into a sink due to a leak.,solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_wooden_spoon_stirring_soup_in_a_pot._1.mp4,"In a warm, bubbling kitchen, a hand grips a sturdy wooden spoon, and gently stirs a pot of simmering soup. The camera follows the smooth motion of the spoon as it moves through the hot liquid, the soup swirling around as the flavors mix. The steam rises from the pot, filling the kitchen with the comforting aroma of the cooking soup.",A wooden spoon stirring soup in a pot.,solid_fluid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_screwdriver_tightens_the_metal_screw_in_the_wood._1.mp4,"The video focuses closely on the tip of a Phillips head screwdriver firmly engaged in the cross-shaped slot of a silver metal screw. The screw is partially driven into a plank of unfinished pine wood. A hand rotates the screwdriver handle clockwise, causing the screw to turn and steadily embed itself deeper into the wood grain until its head is flush.",The screwdriver tightens the metal screw in the wood.,solid_solid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_rubber_duck_floats_in_a_bubble_bath._1.mp4,"In a warm, frothy bubble bath, a small, bright yellow rubber duck floats gently on the surface. The camera captures the playful scene as the duck bobs up and down in the water, surrounded by soft white bubbles. The duck’s cheerful presence adds to the serene, soothing atmosphere of the bath, the bubbles gently drifting away in the water.",A rubber duck floats in a bubble bath.,solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_toothbrush_scrubs_with_toothpaste_over_teeth._1.mp4,"In a well-lit bathroom, a hand grips a toothbrush and applies a small amount of toothpaste to the bristles. The camera focuses as the toothbrush is moved in gentle, circular motions over a set of teeth. The bristles scrub the surface, removing plaque, while the foam from the toothpaste begins to form, helping clean and freshen the teeth with each stroke.",A toothbrush scrubs with toothpaste over teeth.,solid_fluid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_spoon_scoops_creamy_soup_from_a_pot._1.mp4,"In a warm kitchen, a hand dips a silver spoon into a large pot filled with rich, creamy soup. The camera focuses as the spoon is filled with the smooth, velvety liquid, lifting it from the pot and bringing it to a bowl. The camera captures the gentle motion of the spoon, with the soup flowing smoothly, ready to be served and enjoyed.",A spoon scoops creamy soup from a pot.,solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Ripping_paper_sheet_by_hand._1.mp4,"On a flat surface, a hand grabs the corner of a sheet of paper and begins to rip it. The camera captures the movement as the paper tears with a satisfying sound, the edges jagged and uneven as it’s pulled apart. The torn sheet is left in two pieces, the sound of the tear lingering in the air.",Ripping paper sheet by hand.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Plastic_frisbee_lands_on_a_lush_grass_lawn._1.mp4,"On a bright, sunny day, a plastic frisbee sails through the air and lands softly on a lush green lawn. The camera focuses on the frisbee as it glides gracefully through the sky before touching down on the grass, its smooth surface glistening under the sunlight. The frisbee comes to a gentle rest, waiting to be picked up for the next throw.",Plastic frisbee lands on a lush grass lawn.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_plastic_bottle_slides_down_a_water_slide._1.mp4,"At a water park, a plastic bottle is placed at the top of a brightly colored water slide. The camera follows the bottle as it begins its descent, sliding swiftly down the smooth surface. The bottle tumbles and spins slightly as it picks up speed, creating small splashes of water before landing gently in the pool below.",A plastic bottle slides down a water slide.,solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_tissue_soaking_up_a_teardrop._1.mp4,"In a quiet, emotional moment, a tissue is gently pressed against a cheek with a single teardrop falling from the eye. The camera zooms in as the tissue absorbs the tear, the soft fibers soaking up the moisture without disturbing the face. The tissue rests delicately against the skin, providing a gentle comfort in the moment.",A tissue soaking up a teardrop.,solid_fluid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Heavy_hammer_hits_the_nail_into_the_wood_plank._1.mp4,"The video shows a close-up of a thick wooden plank with the head of a steel nail partially embedded. A heavy claw hammer head enters the frame, swings down with force, and strikes the nail head squarely. The impact creates a loud, sharp 'thwack' sound, driving the nail significantly deeper into the wood plank.",Heavy hammer hits the nail into the wood plank.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_car_gliding_over_a_road_slick_with_rainwater._1.mp4,"On a wet, rain-slicked road, a car moves smoothly along the pavement, its tires gripping the surface despite the rain. The camera captures the reflection of the streetlights and surrounding scenery on the wet road, as the car glides forward with ease. The tires create a slight hiss as they move through the water, and the car’s headlights cut through the misty air, adding to the calm and steady pace of the drive.",A car gliding over a road slick with rainwater.,solid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_futuristic_hoverboard_hovers_just_above_the_water._1.mp4,"In a futuristic, sci-fi setting, a sleek hoverboard floats just above the surface of a serene body of water. The camera captures the smooth, silent motion of the hoverboard as it glides effortlessly above the water, leaving a faint ripple behind. The rider stands poised, balancing effortlessly, while the hoverboard hovers inches above the water, its futuristic design glowing softly in the light.",A futuristic hoverboard hovers just above the water.,solid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_butter_knife_spreading_butter_on_a_slice_of_bread._1.mp4,"In a cozy kitchen, a hand holds a butter knife, pressing it gently into a stick of butter. The camera zooms in as the knife is lifted, carrying a smooth, creamy layer of butter, and spreads it evenly over a slice of soft, fresh bread. The knife moves in slow, deliberate strokes, leaving a thin, smooth coating of butter that melts into the bread with each motion.",A butter knife spreading butter on a slice of bread.,solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_mop_sweeps_soapy_water_over_a_floor._1.mp4,"In a spacious kitchen, a hand grips a long mop and dips it into a bucket filled with soapy water. The camera follows the motion as the mop sweeps across the floor, the wet bristles spreading the soapy water over the surface. The water creates a shimmering sheen as it moves across the floor, the mop working methodically to clean the area, leaving behind a fresh, clean surface.",A mop sweeps soapy water over a floor.,solid_fluid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Toothpaste_squirting_from_a_tube_onto_a_brush._1.mp4,"In a well-lit bathroom, a hand squeezes a tube of toothpaste, releasing a generous amount onto the bristles of a toothbrush. The camera captures the smooth, consistent stream of toothpaste as it lands on the brush, the foam forming slightly as the paste is dispensed. The camera zooms in on the paste as it perfectly coats the brush, ready for use in the morning routine.",Toothpaste squirting from a tube onto a brush.,solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Shoveling_sand_into_a_bucket._1.mp4,"On a sandy beach, a hand grips a small shovel and scoops up a mound of golden sand. The camera focuses on the motion as the shovel is lifted, the sand spilling gently into a plastic bucket. The sand piles up slowly, grain by grain, the camera capturing the fine texture of the sand as it accumulates in the bucket, ready for the next scoop.",Shoveling sand into a bucket.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_soap_bar_rinsing_under_a_flow_of_water._1.mp4,"In a bathroom sink, a bar of soap is held under a steady flow of water. The camera captures the moment as the water flows over the bar, rinsing off suds and leaving the soap clean and smooth. The bar becomes slightly slippery under the water, the camera focusing on the shiny surface as it glistens, fresh and ready for use.",A soap bar rinsing under a flow of water.,solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Ring_slides_onto_the_finger._1.mp4,"In an intimate setting, a hand holds a delicate ring, its surface glinting under the light. The camera zooms in as the ring is gently slid onto a finger, the smooth metal fitting perfectly around the base of the finger. The motion is slow and careful, as the ring slides down and settles into place, completing the gesture.",Ring slides onto the finger.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Candle_slides_along_a_smooth_ceramic_plate._1.mp4,"On a polished, smooth ceramic plate, a small candle is gently nudged, causing it to slide slightly. The camera captures the slow, graceful movement as the candle’s base glides across the plate, leaving a faint trail of wax behind. The candle’s wick flickers slightly in the soft light, adding to the peaceful atmosphere as it rests perfectly in place.",Candle slides along a smooth ceramic plate.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Coin_flicking_into_a_sparkling_fountain._1.mp4,"In a bustling city plaza bathed in golden afternoon light, a silver coin glints in the sun as it arcs through the air. The camera follows its smooth, spinning motion as it leaves a person’s hand and sails over the stone edge of a large fountain. The fountain, adorned with ornate carvings and surrounded by blooming flowers, sprays gentle streams of crystal-clear water that sparkle in the sunlight. The coin lands with a delicate splash into the bubbling pool below, sending tiny ripples across the surface as it sinks slowly, catching glimmers of light.",Coin flicking into a sparkling fountain.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_swimmer_dives_into_a_crystal_clear_lake._1.mp4,"At the edge of a serene mountain lake, a swimmer stands poised on a wooden dock, dressed in a sleek blue swimsuit. The camera captures the calm expanse of crystal-clear water, reflecting the surrounding evergreen trees and cloudless sky. With a graceful motion, the swimmer leaps forward, arms extended and body arched, slicing cleanly through the air before entering the water with a smooth splash. Beneath the surface, the lake remains clear, revealing gentle ripples and bubbles trailing behind as the swimmer glides beneath the shimmering surface.",A swimmer dives into a crystal clear lake.,solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Pencil_sharpener_sharpens_the_pencil._1.mp4,"On a wooden school desk lit by soft daylight, a student holds a yellow wooden pencil and gently inserts it into a small, hand-held metal sharpener. As they twist the pencil slowly, the camera zooms in on the shaving process, showing thin, curled spirals of wood and graphite peeling away in a neat spiral. The sharpened tip becomes more defined with each turn, while the shavings collect in a small pile beside the sharpener. The freshly honed point gleams slightly in the light, ready for writing.",Pencil sharpener sharpens the pencil.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_brush_dips_into_bright_watercolor_paint._1.mp4,"The video focuses tightly on the tip of a soft, pointed watercolor brush being gently dipped into a palette compartment containing vibrant, wet crimson watercolor paint. The white bristles instantly absorb the pigment, becoming fully saturated with the bright red color up to the ferrule, ready to be applied to paper.",A brush dips into bright watercolor paint.,solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_rope_supports_a_wooden_swing._1.mp4,"In a peaceful backyard surrounded by tall trees, a sturdy wooden swing hangs motionless from a thick branch. Two strong ropes, each tightly knotted at the seat’s corners, stretch upward and wrap securely around the branch, supporting the swing’s weight. The wooden seat, slightly weathered and smooth from years of use, sways gently in the breeze. Leaves rustle above, and soft sunlight filters through, casting dappled shadows across the grass beneath the suspended swing.",The rope supports a wooden swing.,solid_solid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Maple_syrup_drizzling_from_a_bottle_onto_pancakes._1.mp4,"On a cozy wooden breakfast table bathed in warm morning light, a stack of fluffy golden pancakes rests on a white ceramic plate. Above them, a hand tilts a glass bottle filled with thick, amber-colored maple syrup. The syrup flows slowly from the spout in a smooth, glossy stream, cascading over the top pancake and spreading across the surface. The camera captures the rich liquid soaking into the pancakes’ soft texture, forming shiny pools in the ridges and around the edges. A pat of butter begins to melt on top, adding a soft glisten to the scene.",Maple syrup drizzling from a bottle onto pancakes.,solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_broom_sweeps_water_off_a_porch._1.mp4,"On a wide wooden porch just after a light rain, water glistens in shallow puddles across the floorboards. A person steps into frame wearing rubber boots and grips a long-handled broom with stiff bristles. They begin to sweep in steady, forceful strokes, pushing the water toward the edge of the porch. The broom leaves clean, dry streaks behind with each pass, as droplets scatter from the bristles. The camera follows the movement closely, capturing the rhythmic clearing of the surface as sunlight breaks through clouds and reflects off the wet wood.",A broom sweeps water off a porch.,solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_bristle_brush_effectively_polishes_the_leather_shoe._1.mp4,"In a softly lit room, a well-worn leather shoe rests on a cloth-covered surface. A hand holding a sturdy bristle brush moves with firm, deliberate strokes across the surface of the shoe. The camera zooms in to show the bristles working deep into the creases, buffing the leather to a rich shine. With each pass, the dark brown surface becomes glossier, reflecting the light in smooth arcs. The polishing motion continues until the entire shoe gleams with a renewed, sleek finish, highlighting its texture and craftsmanship.",The bristle brush effectively polishes the leather shoe.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Loose_sneaker_swings_on_dangling_foot._1.mp4,"In a relaxed, casual setting, a person sits on a bench with one leg crossed over the other. On their raised foot, a white sneaker hangs loosely, the heel barely resting on the sole. The camera captures a close-up of the sneaker as it swings gently back and forth, responding to the subtle movements of the dangling foot. The shoelaces hang untied, swaying slightly with each swing. The background is softly blurred, drawing attention to the rhythmic, carefree motion of the sneaker as it teeters without falling off.",Loose sneaker swings on dangling foot.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_cookie_is_being_dipped_into_a_cup_of_hot_coffee._1.mp4,"On a cozy café table, a white ceramic mug filled with steaming hot coffee sits beside a small plate of cookies. A hand reaches for a round, golden-brown cookie and slowly dips it into the dark coffee. The camera captures the moment the cookie touches the surface, soaking up the hot liquid as tiny bubbles rise and the edges begin to soften. A wisp of steam curls around the mug, and the cookie is gently lifted back out, now slightly darker and glistening from the soaked-in coffee.",A cookie is being dipped into a cup of hot coffee.,solid_fluid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Water_dripping_from_a_faucet_into_a_sink._1.mp4,"In a quiet kitchen lit by soft ambient light, a stainless steel faucet hovers over a deep, porcelain sink. A single droplet of water forms at the tip of the faucet, growing slowly until gravity pulls it free. The droplet falls through the still air, creating a soft, rhythmic sound as it hits the bottom of the empty sink. Tiny ripples spread across the smooth basin surface with each drop, while faint reflections shimmer on the polished metal.",Water dripping from a faucet into a sink.,solid_fluid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Darts_lands_in_the_middle_of_the_cork_dartboard._1.mp4,"Inside a lively game room, a dart soars through the air in a clean, straight line. The camera follows its motion until it strikes the center of a circular cork dartboard mounted on a wooden wall. With a satisfying thud, the dart embeds itself in the red bullseye, its vibrant feathers quivering slightly from the impact. The surrounding darts remain still, highlighting the precision of the perfect shot.",Darts lands in the middle of the cork dartboard.,solid_solid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_hefty_stone_sinks_into_the_depths_of_a_pond._1.mp4,"At the edge of a quiet forest pond, a large, rough stone is lifted and dropped into the water. The heavy object plunges with a loud splash, sending a spray of water into the air. Ripples race outward in widening circles as the stone quickly disappears beneath the surface. The water settles again, leaving only faint bubbles marking the spot where the stone sank into the pond’s murky depths.",A hefty stone sinks into the depths of a pond.,solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_pebble_splashes_into_the_serene_pond_water._1.mp4,"The video focuses on the smooth, reflective surface of a serene pond surrounded by reeds. A small, flat grey pebble is tossed gently into the water. It breaks the surface tension with a delicate 'plip' sound, creating a small splash followed by rapidly expanding concentric circular ripples that momentarily disturb the calm.",A pebble splashes into the serene pond water.,solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Hands_wring_out_water_from_a_soaked_cloth._1.mp4,"Over a utility sink in a well-lit laundry room, a pair of hands firmly grips a thick, waterlogged cloth. As the hands twist in opposite directions, water streams out of the fabric, falling in clear rivulets into the sink below. The cloth tightens with each squeeze, and droplets fly off from the edges, catching the light as they scatter. The wet fabric slowly becomes lighter and less saturated with each wring.",Hands wring out water from a soaked cloth.,solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_net_catches_the_fast-moving_soccer_ball._1.mp4,"On a grassy soccer field under a bright afternoon sun, a player kicks a ball powerfully toward the goal. The ball spins rapidly as it hurtles through the air and slams into the white net stretched across the frame. The net bows inward from the force of the impact, then rebounds slightly, cradling the ball as it comes to a stop. Cheers echo faintly in the background as the camera focuses on the ball nestled in the netting.",The net catches the fast-moving soccer ball.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_whisk_churns_heavy_cream_into_whipped_cream._1.mp4,"In a bright kitchen, a stainless steel mixing bowl holds thick, cold heavy cream. A hand grips a metal whisk and begins to whip the cream in swift, circular motions. The camera zooms in as the liquid thickens with each movement, turning from glossy cream into soft peaks of whipped texture. The whisk lifts briefly to show the smooth, airy consistency clinging to its wires, ready for topping a dessert.",A whisk churns heavy cream into whipped cream.,solid_fluid,lavie,1,0,0
