video_url,caption,states_of_matter,source,complexity,majority_sa,majority_pc
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Wooden_pencil_rolls_around_on_a_flat_desk._1.mp4,"A round wooden pencil lies on a smooth, flat desk and begins to move because its cylindrical shape prevents it from staying still. The pencil rolls sideways across the level desktop, turning continuously along its length while remaining in full contact with the surface. It travels in a gentle, natural motion over the plain desk without bouncing, sliding, or leaving the surface. The scene is simple and clearly lit, with the desk remaining stationary and uncluttered as the pencil steadily rolls from one position to another.",solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Stamp_presses_into_the_ink_pad._1.mp4,"A rubber stamp mounted on a handle moves downward toward an ink pad and makes firm contact with the inked surface. As the stamp presses into the pad, the raised rubber design becomes evenly coated with ink. The pad slightly compresses under the pressure, showing that the stamp is being pressed deliberately and directly into it to pick up ink for a later impression.",solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_leaf_drops_and_floats_on_a_still_pond._1.mp4,"A single dry leaf detaches from a tree branch above a calm, mirror-like pond. It falls gently through the air, moving slowly downward with a light side-to-side drift. The water below is completely still, with no wind, rain, or current disturbing the surface. The leaf touches the pond softly and lands flat on top of the water instead of sinking. At the moment it makes contact, small circular ripples spread outward across the smooth surface. After the ripples widen and fade, the leaf remains floating quietly on the pond, resting motionless on the calm water.",solid_fluid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_butter_knife_spreads_a_layer_of_butter_over_bread._1.mp4,"A close-up view shows a slice of bread lying flat on a surface while a butter knife moves across it. The knife presses a soft layer of butter onto the bread and glides from one area to another, leaving a smooth, even coating behind. As the blade passes over the surface, the plain bread becomes covered with a visible layer of butter that fills the small holes and texture of the slice. The action clearly shows the butter being transferred from the knife onto the bread and spread outward until part of the bread is coated.",solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_diver_takes_a_plunge_into_a_swift_river._1.mp4,"A diver stands at the edge of a fast-moving river with strong currents and choppy water. The diver leans forward and jumps into the river, entering the water feet first with a splash. As soon as the diver is submerged, the force of the current pushes the diver downstream. White water swirls around the diver, and the river’s speed makes it difficult to stay in one place. The scene clearly shows the power of the rushing river and the immediate effect it has on the diver after the jump.",solid_fluid,lavie,1,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Clasping_a_necklace_around_a_neck._1.mp4,"A person uses both hands to fasten a necklace around another person’s neck. The necklace is already positioned loosely around the back of the neck, with one hand holding the clasp and the other guiding the small ring at the opposite end. The hands bring the two ends together behind the neck, carefully align the clasp with the ring, and close it securely. The necklace then rests neatly around the neck, centered at the front, while the person’s hands release it after confirming it is attached properly.",solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Hands_wash_meticulously_under_the_flowing_water._1.mp4,"A close-up view shows a pair of human hands being washed carefully beneath a steady stream of clean running water from a faucet over a sink. The fingers are spread apart as the hands rub together thoroughly, cleaning the palms, backs of the hands, fingertips, thumbs, and the spaces between the fingers. Water flows continuously over the skin, rinsing away soap and any loosened dirt. The action is deliberate, hygienic, and methodical, with attention to every part of the hands to ensure they are fully cleaned.",solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Hands_lather_up_with_soap_under_running_water._1.mp4,"A close-up view of two human hands held beneath a steady stream of running water from a sink faucet while soap is rubbed across the palms, backs of the hands, fingers, and between the fingers. As the hands move against each other, the soap quickly turns into thick white lather that spreads over the skin. Water flows continuously over the hands and carries small suds downward toward the drain, while fresh foam remains on the hands during the washing motion. The scene clearly shows the process of handwashing, with the combination of soap, rubbing, and running water creating visible bubbles and foam on the hands.",solid_fluid,lavie,1,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_cup_sits_in_a_sink_full_of_soapy_water._1.mp4,"A single cup is resting inside a sink that is filled with water and soap suds. The sink basin contains enough soapy water to surround part or all of the cup, making it clear that the cup has been placed there for washing or soaking. The cup is stationary, partially submerged or sitting within the bubbly water, while foam and suds float on the surface around it. The scene takes place entirely inside the sink, with the cup in direct contact with the soapy water.",solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_car_is_traversing_over_the_lengthy_bridge._1.mp4,"A car drives steadily from one end of a long bridge to the other, remaining on the bridge deck as it moves forward in a straight path. The bridge stretches far across an open span, emphasizing its considerable length. The scene focuses on the vehicle’s continuous motion along the elevated roadway, with the car positioned on the bridge rather than approaching it or leaving it. The main action is the car actively traveling across the full bridge structure.",solid_solid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_baseball_arcs_through_the_air._1.mp4,"A white baseball with visible red stitching has just been thrown and is traveling high above a baseball field. It moves upward from one side, reaches its highest point in midair, and then begins descending toward the other side, creating a smooth curved path through the open sky. The ball is clearly separated from the ground and any players, with its motion frozen at a moment that shows its flight path and the sense of distance it has covered.",solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/An_oar_stirs_up_ripples_as_it_pushes_through_the_calm_lake._1.mp4,"A wooden oar moves through the still surface of a calm lake, its blade partly submerged in the clear water. As the oar pushes forward, it displaces the water and creates a spreading pattern of small ripples that travel outward in curved lines from the point of contact. The lake is otherwise smooth and undisturbed, making the motion of the oar and the expanding ripples the main focus of the scene. The action is gentle and continuous, with the oar cutting through the water and leaving a visible trail of disturbed surface behind it.",solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_diver_plunges_headlong_into_a_sparkling_pool._1.mp4,"A diver stands at the edge of a bright swimming pool with clear, sparkling water reflecting sunlight. The diver bends forward and launches off the poolside in a headfirst dive, with arms stretched out in front and body straight and streamlined. The motion is fast and controlled as the diver moves downward through the air toward the water. A moment later, the diver’s hands and head break the surface first, followed by the rest of the body, creating a clean splash and ripples that spread across the pool. The scene is vivid, energetic, and focused on the precise moment of entering the shining water.",solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_teaspoon_stirs_sugar_into_a_cup_of_coffee._1.mp4,"A small metal teaspoon moves in a circular motion inside a cup filled with dark coffee. White sugar has just been added to the surface of the coffee, and the spoon is actively stirring it through the liquid. As the spoon rotates, it creates visible swirling patterns and gentle ripples across the top of the coffee. The sugar begins to disappear into the hot liquid, blending evenly throughout the cup. The scene is a close-up focused on the spoon, the coffee, and the mixing action, clearly showing the process of the sugar dissolving into the drink.",solid_fluid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Spoon_stirring_the_coffee_in_a_mug._1.mp4,"A metal spoon moves in a circular motion inside a ceramic mug filled with hot coffee, stirring the liquid smoothly around the inside of the cup. The coffee forms a visible swirling motion, with small ripples spreading across the surface as the spoon passes through it. The mug rests on a flat tabletop, and the spoon remains partially submerged while its handle extends above the rim. The action clearly shows the coffee being mixed by the rotating spoon, with the liquid continuously circulating inside the mug.",solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_stroller_wheels_through_a_large_puddle._1.mp4,"A baby stroller is pushed forward along a wet outdoor path and rolls directly through a large puddle of rainwater. The stroller’s wheels enter the deep, wide puddle, sending water outward in small splashes and ripples. As the stroller continues moving, the tires cut through the surface of the water and leave a visible disturbed trail behind them. The scene clearly shows the stroller in motion, the puddle covering part of the path, and the water reacting to the wheels as they pass through it.",solid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Wood_block_obstructing_wriggly_worm._1.mp4,"A small wriggling worm is on the ground, moving forward in a curved, twisting path. Directly in front of the worm, a solid wooden block sits across its path and physically prevents it from continuing straight ahead. The block is rectangular, heavy-looking, and clearly acts as an obstacle. The worm’s body bends and squirms as it reaches the block, showing that its movement is interrupted by the barrier. The scene clearly focuses on the contrast between the soft, flexible worm and the hard, immovable wooden block that blocks its way.",solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Foot_kicks_water_in_the_swimming_pool._1.mp4,"A close-up view of a person’s foot forcefully kicking through the clear blue water of a swimming pool. The foot moves quickly just below the surface, pushing the water backward and creating a burst of white bubbles, splashes, and rippling waves that spread across the pool. Sunlight reflects on the moving water, highlighting the motion and energy of the kick. The scene focuses on the moment of impact between the foot and the water, showing the disturbed surface, scattered droplets, and the swirling water caused by the kick.",solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Paint_spraying_out_of_a_spray_can_onto_a_canvas._1.mp4,"A hand holds an aerosol spray paint can close to a blank canvas. The finger presses down on the nozzle, releasing a visible mist of paint from the can. The paint travels through the air in a soft, even cloud and lands directly on the canvas surface. As the spray continues, the blank canvas becomes covered with fresh paint, creating a growing patch of color. The scene clearly shows the action of paint being expelled from the can, moving outward in a fine spray, and sticking to the canvas as it is painted.",solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_shaker_mixes_a_delightful_cocktail_at_the_bar._1.mp4,"On a bar counter inside a lively cocktail lounge, a metal cocktail shaker is held by a bartender and moved rapidly back and forth to combine the drink ingredients inside. The shaker contains liquid spirits, mixers, and ice, which collide and blend as the bartender shakes it. Condensation forms on the outside of the chilled metal, and the ice rattles audibly with each motion. The mixing action quickly chills the drink and combines the flavors into a smooth cocktail. Nearby bottles, glasses, and soft bar lighting make the setting clearly recognizable as a working bar.",solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Brick_falling_onto_another_brick._1.mp4,"A single brick is positioned above a second brick and drops straight downward due to gravity. The lower brick remains stationary on a flat surface. As the falling brick descends, it moves closer until it strikes the top face of the brick below. At the moment of impact, the two hard rectangular bricks make direct contact, creating a clear collision between solid objects. The scene focuses on the downward motion of the upper brick, the stillness of the lower brick, and the instant when the falling brick lands on the brick beneath it.",solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_faucet_drips_water_into_a_sink_due_to_a_leak._1.mp4,"A leaking faucet is mounted above a sink basin. Small drops of water slowly form at the tip of the faucet spout because the faucet is not fully sealed. Each drop grows, hangs briefly, then falls straight down into the sink below. When the drops hit the sink surface, they create tiny splashes and a soft, repetitive dripping sound. The scene focuses on the steady, repeated motion of water dripping from the faulty faucet into the sink, clearly showing that the leak is causing the ongoing drips.",solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_wooden_spoon_stirring_soup_in_a_pot._1.mp4,"A close-up view of a wooden spoon moving through hot soup inside a cooking pot on a stovetop. The spoon is partially submerged and is being used to stir the liquid in a smooth circular motion. The soup contains visible ingredients suspended in the broth, and the movement of the spoon creates ripples and swirling patterns across the surface. Steam rises gently from the pot, showing that the soup is hot. The pot is open at the top, allowing the spoon to move freely through the soup as it mixes the contents evenly.",solid_fluid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_screwdriver_tightens_the_metal_screw_in_the_wood._1.mp4,"A screwdriver is placed into the head of a metal screw that is positioned in a piece of wood. The screwdriver turns the screw clockwise, causing the screw’s threaded shaft to cut into the wood and move deeper inside it with each turn. As the screw advances, the wood holds the threads firmly, and the screw head moves closer to the wood’s surface until it is tightened securely in place.",solid_solid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_rubber_duck_floats_in_a_bubble_bath._1.mp4,"A small yellow rubber duck floats on the surface of warm bathwater in a bathtub filled with a thick bubble bath. White soap bubbles cluster around the duck and spread across the water, partially covering the surface. The duck remains upright and gently bobs as the water stays calm. The scene is indoors in a bathroom, with the duck clearly visible among the foam as it drifts lightly in place on the bathwater.",solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_toothbrush_scrubs_with_toothpaste_over_teeth._1.mp4,"A close-up view of a toothbrush moving back and forth across a row of human teeth, with white toothpaste spread across the bristles and foaming as it touches the tooth surfaces. The brush makes direct contact with the front and top of the teeth, scrubbing away plaque and residue while covering the enamel with a layer of bubbly paste. The motion is repetitive and focused, showing the bristles flexing as they clean along the teeth and near the gumline. The scene clearly shows an oral hygiene action in progress, with the toothpaste lather increasing as brushing continues and the teeth appearing actively cleaned.",solid_fluid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_spoon_scoops_creamy_soup_from_a_pot._1.mp4,"A metal spoon dips into a cooking pot filled with thick, creamy soup and lifts upward, carrying a spoonful of the smooth liquid. The soup clings to the bowl of the spoon with a rich, velvety texture as it rises above the surface of the pot. The pot remains steady while the spoon moves through the soup, clearly showing the action of scooping and lifting the creamy mixture out of the pot.",solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Ripping_paper_sheet_by_hand._1.mp4,"A close-up view of two human hands gripping opposite sides of a single sheet of paper and forcefully pulling in opposite directions. The paper bends, tightens, and then tears down the middle, creating a rough, uneven rip line. Small paper fibers separate along the torn edge as the sheet splits into two pieces. The action is clearly driven by the hands applying manual force, with the tearing happening in real time. The background is plain and uncluttered so the focus stays entirely on the paper and the hands. The final result shows the original sheet divided into two separate torn pieces, each still held in one hand.",solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Plastic_frisbee_lands_on_a_lush_grass_lawn._1.mp4,"A lightweight plastic frisbee moves downward through the air and drops onto a thick, healthy lawn covered in dense, bright green grass. The frisbee makes contact with the soft grassy surface and comes to rest on top of the lawn, partially nestled among the blades of grass. The setting is an outdoor grassy area with no pavement, dirt, or other objects nearby, and the final visible result is the plastic frisbee lying still on the lush grass.",solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_plastic_bottle_slides_down_a_water_slide._1.mp4,"A lightweight empty plastic bottle is placed at the top of a smooth, curved water slide in an outdoor water park. A thin layer of water flows continuously down the slide, making the surface wet and slippery. The bottle tips onto its side and begins moving downward along the slide, carried by gravity and the flowing water. As it travels, it glides quickly over the slick surface, lightly wobbling and rotating while following the bends and dips of the slide. Small splashes and a faint spray of water appear around it as it picks up speed. The bottle remains on the slide the entire time and continues descending toward the bottom in a clear, uninterrupted motion.",solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_tissue_soaking_up_a_teardrop._1.mp4,"A close-up view of a soft white facial tissue as a single clear teardrop falls onto its surface and is immediately absorbed into the thin paper fibers. The droplet touches the tissue, spreads outward into a darker damp spot, and disappears as the material soaks up the moisture. The scene focuses on the texture of the tissue and the gentle, emotional feeling of the tear being taken in by the paper. The background is simple and unobtrusive, keeping full attention on the moment the tear lands and the tissue visibly absorbs it.",solid_fluid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Heavy_hammer_hits_the_nail_into_the_wood_plank._1.mp4,"A heavy metal hammer swings downward and strikes the head of a metal nail that is positioned upright on the surface of a wooden plank. The force of the impact pushes the nail straight down into the wood. The nail sinks deeper with the strike, piercing the plank and becoming firmly embedded in it. The wood remains in place as the hammer delivers the blow, and the visible result is the nail driven securely into the wooden plank.",solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_car_gliding_over_a_road_slick_with_rainwater._1.mp4,"A car moves smoothly along a paved road covered by a thin layer of rainwater after a recent rainfall. The wet surface reflects the car, the sky, and nearby surroundings, creating shimmering highlights across the roadway. The tires pass through shallow water, sending small sprays outward and leaving faint ripples behind. The car maintains steady forward motion, appearing to glide because of the glossy, water-coated pavement. The scene takes place outdoors in rainy or just-after-rain conditions, with a damp atmosphere, muted light, and a slick, reflective road surface that emphasizes the vehicle’s motion.",solid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_futuristic_hoverboard_hovers_just_above_the_water._1.mp4,"A sleek futuristic hoverboard floats a few inches above a calm water surface, held in the air by advanced hidden technology rather than touching the water. A soft blue glow shines from the underside, and faint energy ripples spread across the water directly below it. The board has a smooth metallic body, clean aerodynamic curves, and illuminated details along the edges. The scene clearly shows that the hoverboard is suspended in midair over the water, not resting on it, with a subtle reflection visible on the surface beneath.",solid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_butter_knife_spreading_butter_on_a_slice_of_bread._1.mp4,"A close-up view of a butter knife held at a slight angle as it smoothly spreads a layer of soft butter across the surface of a single slice of bread. The bread lies flat on a clean plate or cutting board, and the butter is visibly creamy and pale yellow, leaving a glossy, even coating as the knife moves from one side to the other. The action is gentle and controlled, with the knife pressing lightly into the bread without tearing it. Small ridges of butter form behind the blade, clearly showing the spreading motion and the gradual coverage of the bread’s surface.",solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_mop_sweeps_soapy_water_over_a_floor._1.mp4,"A cleaning mop moves back and forth across a hard indoor floor, spreading a thin layer of soapy water over the surface. The mop head stays in contact with the floor as it slides, pushing the sudsy liquid outward and leaving the floor visibly wet and partially cleaned behind it. Small bubbles and streaks of foam appear in the water as it is distributed evenly across the floor. The scene focuses on the action of washing the floor, with the mop actively covering the surface in soapy water through repeated sweeping motions.",solid_fluid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Toothpaste_squirting_from_a_tube_onto_a_brush._1.mp4,"A close-up view of a toothpaste tube being gently squeezed by a hand, causing a smooth ribbon of toothpaste to come out of the open nozzle and land neatly across the bristles of a toothbrush. The toothbrush is positioned directly beneath the tube, ready to receive the toothpaste, and the paste forms a clean stripe along the top of the brush head. The scene clearly shows the action of the tube releasing the toothpaste and the toothpaste settling onto the brush, with both objects fully visible and easy to understand.",solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Shoveling_sand_into_a_bucket._1.mp4,"A person stands on a sandy surface and uses a hand shovel to scoop loose sand from the ground. The shovel is pushed into the sand, lifted with a small pile of sand resting on it, and moved over an empty bucket placed nearby. The person tilts the shovel so the sand falls into the bucket. This action is repeated several times, causing the amount of sand inside the bucket to steadily increase. Small grains may spill around the rim, but most of the sand lands inside. The scene clearly shows the process of transferring sand from the ground into the bucket by repeated shoveling.",solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_soap_bar_rinsing_under_a_flow_of_water._1.mp4,"A close-up view of a solid bar of soap held beneath a steady stream of clean running water from a faucet. The water falls directly onto the surface of the soap, making it wet and glossy as it rinses away any loose soap residue and bubbles. Small droplets splash outward and run down the sides of the bar, while thin streams of water drip off the bottom edge. The scene clearly shows the soap being washed under flowing water in a sink or bathing area, with the focus on the interaction between the moving water and the smooth soap surface.",solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Ring_slides_onto_the_finger._1.mp4,"A close-up view shows a ring being gently placed at the tip of a person’s finger and then smoothly pushed downward along the skin until it settles into its natural resting position near the base of the finger. The motion is slow and controlled, with the ring aligned correctly so it does not tilt or snag. As it moves, the finger remains steady and slightly extended, allowing the ring to slide on easily. The final moment clearly shows the ring fully worn on the finger, resting securely and comfortably in place.",solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Candle_slides_along_a_smooth_ceramic_plate._1.mp4,"A single candle lies on its side and moves steadily across the flat surface of a smooth ceramic plate. The plate is glossy, hard, and clean, allowing the candle to glide easily without bouncing or snagging. The candle remains in contact with the plate the entire time and shifts from one area of the plate to another in a simple sliding motion rather than rolling. The scene is close-up and focused on the interaction between the candle and the ceramic surface, emphasizing the gentle movement of the candle across the polished plate.",solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Coin_flicking_into_a_sparkling_fountain._1.mp4,"A close-up scene shows a hand flicking a small coin through the air toward an ornate fountain filled with clear water. The coin spins rapidly as it travels in a smooth arc above the fountain basin. Sunlight catches the moving coin and the rippling water, creating bright sparkles and shimmering reflections across the surface. The fountain is actively flowing, with streams of water rising and falling into the basin. The coin lands in the water with a small splash, sending tiny droplets outward and forming circular ripples that spread across the sparkling surface. The setting feels lively and elegant, with the fountain’s glittering water and the coin’s motion clearly visible.",solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_swimmer_dives_into_a_crystal_clear_lake._1.mp4,"A swimmer stands at the edge of a calm, crystal-clear lake on a bright day, then bends forward and dives smoothly into the transparent water. As the swimmer enters the lake, the surface breaks with a clean splash, sending small droplets outward and creating expanding ripples across the still water. Through the clear lake, the swimmer’s body remains visible just below the surface, surrounded by sunlight filtering into the water. The scene emphasizes the purity and transparency of the lake, the graceful motion of the dive, and the immediate effect of the swimmer entering the water.",solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Pencil_sharpener_sharpens_the_pencil._1.mp4,"A close-up view shows a wooden pencil being inserted into a handheld pencil sharpener. As the pencil is turned inside the sharpener, the internal blade shaves away the outer wood and graphite tip in thin curls. Small spiral shavings fall out around the sharpener. The pencil becomes shorter, and its end changes from a dull, blunt tip to a clean, pointed writing tip. The scene clearly shows the sharpening process from start to finish, including the movement of the pencil, the cutting action inside the sharpener, and the visible result of a newly sharpened pencil.",solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_brush_dips_into_bright_watercolor_paint._1.mp4,"A close-up view shows a paintbrush with soft bristles moving downward into a small tray of vivid watercolor paint. The brush tip touches the wet, glossy surface and then sinks slightly into the bright liquid color. As the bristles absorb the paint, their color changes to match the watercolor, and the wet pigment clings to the brush. The scene clearly focuses on the moment the brush collects the paint, with the paint surface disturbed gently around the bristles and the brush becoming visibly loaded with bright watercolor.",solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_rope_supports_a_wooden_swing._1.mp4,"A sturdy rope is tied securely above and hangs straight down, holding up a simple wooden swing seat below it. The wooden seat is suspended in the air by the rope, and the rope bears the weight of the swing so the seat does not fall to the ground. The scene clearly shows the rope functioning as the support for the wooden swing, keeping it lifted and stable beneath the overhead attachment point.",solid_solid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Maple_syrup_drizzling_from_a_bottle_onto_pancakes._1.mp4,"A close-up breakfast scene shows a bottle of maple syrup tilted above a stack of warm, golden-brown pancakes on a plate. A smooth stream of thick amber syrup pours from the bottle’s opening and falls directly onto the top pancake. The syrup lands in the center, spreads outward across the surface, and slowly drips down the sides of the pancake stack, creating a glossy coating. The pancakes appear soft and fluffy, with slightly crisp edges, and the syrup catches the light, emphasizing its rich color and sticky texture. The focus remains on the pouring action, the flowing syrup, and the appetizing appearance of the pancakes as they become covered in syrup.",solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_broom_sweeps_water_off_a_porch._1.mp4,"On an outdoor porch with a hard, flat floor, a person pushes a wide broom across a shallow puddle of water. The broom’s bristles press against the wet surface and drag the water forward in a clear direction, moving it away from the main walking area. With each sweeping motion, the water gathers into a thin wave and slides across the porch toward the edge, leaving a visibly drier surface behind. The action is repeated in steady strokes, and the amount of water on the porch decreases as it is pushed off the porch and away from the floor.",solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_bristle_brush_effectively_polishes_the_leather_shoe._1.mp4,"A stiff-bristled shoe brush is moved repeatedly across the surface of a leather shoe to clean and polish it. As the bristles sweep over the leather, they lift away dust, spread the polish evenly, and smooth the surface. The shoe gradually becomes cleaner, shinier, and more well-groomed, with the leather showing a clear polished finish.",solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Loose_sneaker_swings_on_dangling_foot._1.mp4,"A person sits with one leg relaxed and slightly raised, letting a loosely worn sneaker hang from the toes instead of being fully secured on the foot. The heel is slipped out of the shoe, so the sneaker dangles and swings back and forth below the foot with each small movement of the leg. The motion is casual and repetitive, with the shoe pivoting from the front of the foot while the rest of the body remains mostly still. The scene focuses on the unsecured sneaker, the exposed heel, and the gentle pendulum-like swinging caused by the person’s subtle foot movement.",solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_cookie_is_being_dipped_into_a_cup_of_hot_coffee._1.mp4,"A close-up view shows a hand holding a cookie above a cup filled with steaming hot coffee. The hand lowers the cookie into the coffee until part of it is submerged in the liquid. The hot coffee touches the cookie and begins to soak into it, making the dipped portion darker and softer. Small ripples appear on the surface of the coffee where the cookie enters. Steam rises from the cup, emphasizing the heat of the drink. The scene clearly focuses on the moment the cookie is dipped into the hot coffee and starts absorbing the liquid.",solid_fluid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Water_dripping_from_a_faucet_into_a_sink._1.mp4,"A close-up view of a household metal faucet mounted above a sink basin, with clear water slowly forming at the tip of the spout and falling one drop at a time into the sink below. Each droplet separates from the faucet, descends through the air, and lands in the basin, creating small splashes and circular ripples on the thin layer of water near the drain. The sink surface appears smooth and slightly reflective, with the faucet positioned centrally above it. The scene is calm and simple, focused on the repeated motion of dripping water and the visible effect of each drop hitting the sink.",solid_fluid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Darts_lands_in_the_middle_of_the_cork_dartboard._1.mp4,"A dart is thrown through the air and strikes a standard cork dartboard mounted upright on a wall. The dart travels straight toward the board and embeds itself firmly at the exact center point of the circular cork surface, in the bullseye area. The board remains still as the sharp metal tip pierces the cork, and the dart comes to a complete stop with its shaft pointing outward from the middle of the board. The final scene clearly shows the dart fixed in the precise center of the dartboard.",solid_solid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_hefty_stone_sinks_into_the_depths_of_a_pond._1.mp4,"A large, heavy stone drops into a still pond and immediately breaks through the water’s surface. It descends straight downward beneath the water because of its weight, passing through the clear pond water and moving deeper and deeper below the surface. As it sinks, the stone leaves the upper water behind and continues toward the dark, deeper part of the pond. The water above closes over the spot where it entered, and the stone keeps falling until it is far below the surface, surrounded by the quiet depths of the pond.",solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_pebble_splashes_into_the_serene_pond_water._1.mp4,"A small pebble drops into the still surface of a calm pond, strikes the water, and creates a brief splash with tiny droplets jumping upward. The smooth water surface breaks at the point of impact, then circular ripples spread outward in widening rings across the otherwise quiet pond. The surrounding scene remains peaceful and undisturbed as the water slowly settles again.",solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Hands_wring_out_water_from_a_soaked_cloth._1.mp4,"A close-up view of two human hands tightly gripping a thoroughly soaked cloth and twisting it in opposite directions to squeeze out the trapped water. The fabric appears heavy, darkened, and saturated from being fully wet. As the hands apply pressure, clear water streams and drips from the cloth, falling downward in visible droplets and thin rivulets. The fingers press firmly into the fabric, showing the force used to wring it out. The scene clearly captures the action of removing excess water from the cloth by twisting and compressing it, with the wet texture of the material and the flowing water made highly visible.",solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_net_catches_the_fast-moving_soccer_ball._1.mp4,"A fast-moving soccer ball is kicked toward the goal and travels quickly through the air. As it reaches the goal, the ball strikes the stretched goal net. The net bends backward from the force of the impact and wraps around the ball, stopping its forward motion. The ball remains inside the goal area, held by the net after being caught.",solid_solid,lavie,1,0,0
